CODA Motion Analysis Text

Time	Markers																											
Time	Marker 09.X	Marker 09.Y	Marker 09.Z	9.V	Marker 10.X	Marker 10.Y	Marker 10.Z	10.V	Marker 11.X	Marker 11.Y	Marker 11.Z	11.V	Marker 12.X	Marker 12.Y	Marker 12.Z	12.V	Marker 13.X	Marker 13.Y	Marker 13.Z	13.V	Marker 14.X	Marker 14.Y	Marker 14.Z	14.V	Marker 15.X	Marker 15.Y	Marker 15.Z	15.V
17.266	-18.807	-678.744	-1.174	1	-0.013	0.133	-0.072	1	1041.342	0.680	-1.654	1	0.000	0.000	0.000	0	570.308	-599.245	274.649	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
17.271	-18.793	-678.816	-1.006	1	0.067	-0.336	1.103	1	1041.216	0.258	-0.234	1	0.000	0.000	0.000	0	570.603	-597.977	274.667	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
17.276	-18.951	-678.817	-1.373	1	-0.192	0.531	-1.218	1	1040.703	-0.441	2.661	1	0.000	0.000	0.000	0	570.993	-596.606	273.421	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
17.281	-18.777	-678.644	-1.349	1	-0.156	0.259	-0.947	1	1041.395	0.552	-1.922	1	0.000	0.000	0.000	0	571.236	-595.396	273.870	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
17.286	-18.914	-678.684	-1.597	1	-0.085	0.061	0.237	1	1040.757	-0.423	2.142	1	0.000	0.000	0.000	0	571.536	-593.966	272.757	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
17.291	-18.955	-678.710	-1.841	1	-0.072	0.013	0.281	1	1041.023	0.360	-0.533	1	0.000	0.000	0.000	0	571.873	-592.518	271.897	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
17.296	-18.737	-678.724	-1.080	1	0.121	0.107	0.075	1	1041.160	-0.193	0.211	1	0.000	0.000	0.000	0	572.111	-591.067	271.725	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
17.301	-18.781	-678.901	-1.264	1	-0.014	-0.011	0.403	1	1041.271	0.386	-0.435	1	0.000	0.000	0.000	0	572.352	-589.663	270.242	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
17.306	-18.901	-678.636	-1.885	1	0.095	-0.104	0.923	1	1041.423	0.572	-1.488	1	0.000	0.000	0.000	0	572.664	-588.079	269.845	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
17.311	-18.903	-678.764	-1.808	1	0.078	-0.098	0.428	1	1041.200	-0.097	0.912	1	0.000	0.000	0.000	0	573.003	-586.787	270.069	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
17.316	-18.915	-678.764	-1.501	1	0.088	-0.251	0.578	1	1040.941	-0.058	0.792	1	0.000	0.000	0.000	0	573.258	-585.409	269.739	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
17.321	-18.683	-678.808	-0.531	1	-0.089	0.317	-0.711	1	1041.117	0.252	-0.494	1	0.000	0.000	0.000	0	573.566	-583.805	269.072	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
17.326	-18.880	-678.693	-1.508	1	0.296	-0.576	1.825	1	1041.357	0.525	-1.154	1	0.000	0.000	0.000	0	573.877	-582.487	268.904	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
17.331	-18.964	-678.615	-1.495	1	-0.021	-0.064	0.525	1	1041.049	0.066	0.882	1	0.000	0.000	0.000	0	574.071	-580.802	267.012	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
17.336	-18.804	-678.786	-0.977	1	-0.107	0.036	0.149	1	1041.118	0.075	0.425	1	0.000	0.000	0.000	0	574.488	-579.493	268.354	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
17.341	-18.965	-678.717	-2.001	1	-0.154	0.304	-0.247	1	1040.843	-0.063	0.991	1	0.000	0.000	0.000	0	574.683	-577.765	267.228	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
17.346	-18.864	-678.854	-0.514	1	-0.188	0.499	-0.955	1	1040.867	-0.659	1.869	1	0.000	0.000	0.000	0	574.909	-576.025	265.536	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
17.351	-18.959	-678.668	-2.047	1	0.066	-0.062	1.008	1	1041.626	0.460	-1.613	1	0.000	0.000	0.000	0	575.151	-574.345	265.174	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
17.356	-18.828	-678.763	-1.848	1	-0.071	0.054	0.231	1	1041.177	0.012	-0.188	1	0.000	0.000	0.000	0	575.384	-572.555	263.993	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
17.361	-18.891	-678.589	-1.764	1	0.066	-0.019	0.067	1	1041.187	0.081	0.146	1	0.000	0.000	0.000	0	575.731	-571.218	263.636	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
17.366	-18.750	-678.768	-1.089	1	0.036	0.239	-0.088	1	1041.202	0.363	-0.067	1	0.000	0.000	0.000	0	575.881	-569.479	262.257	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
17.371	-18.906	-678.703	-1.937	1	-0.145	0.107	-0.544	1	1040.963	-0.161	1.618	1	0.000	0.000	0.000	0	576.074	-568.139	263.282	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
17.376	-18.639	-678.805	-0.590	1	0.062	0.259	0.159	1	1041.127	-0.015	-0.294	1	0.000	0.000	0.000	0	576.413	-566.223	260.421	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
17.381	-19.050	-678.618	-1.582	1	0.014	-0.172	0.422	1	1041.245	0.384	-0.785	1	0.000	0.000	0.000	0	576.660	-564.786	259.661	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
17.386	-19.003	-678.703	-1.830	1	0.135	-0.260	0.749	1	1041.518	0.465	-2.017	1	0.000	0.000	0.000	0	576.958	-563.353	259.675	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
17.391	-18.615	-678.832	-0.212	1	-0.106	-0.267	0.453	1	1041.187	0.239	0.158	1	0.000	0.000	0.000	0	577.099	-561.971	259.959	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
17.396	-18.761	-678.833	-0.958	1	-0.179	0.116	0.092	1	1041.125	0.530	-0.646	1	0.000	0.000	0.000	0	577.405	-560.511	258.942	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
17.401	-18.676	-678.713	-0.947	1	0.111	0.025	0.195	1	1040.898	-0.275	1.047	1	0.000	0.000	0.000	0	577.636	-558.981	257.604	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
17.406	-18.926	-678.724	-1.798	1	0.071	-0.086	0.308	1	1041.216	0.149	-0.553	1	0.000	0.000	0.000	0	577.790	-557.481	256.852	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
17.411	-18.632	-678.781	-0.551	1	-0.071	0.031	-0.081	1	1041.003	0.581	-0.246	1	0.000	0.000	0.000	0	577.950	-556.082	257.675	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
17.416	-18.667	-678.760	-0.817	1	0.124	0.174	0.432	1	1041.111	0.214	0.238	1	0.000	0.000	0.000	0	578.147	-554.575	256.670	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
17.421	-18.680	-678.851	-0.404	1	0.120	0.064	0.086	1	1041.281	0.308	-0.548	1	0.000	0.000	0.000	0	578.203	-553.044	255.476	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
17.426	-18.791	-678.753	-1.062	1	-0.070	0.145	0.255	1	1041.390	0.744	-1.306	1	0.000	0.000	0.000	0	578.340	-551.531	254.934	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
17.431	-18.862	-678.579	-1.511	1	0.140	-0.035	0.980	1	1040.954	-0.161	1.143	1	0.000	0.000	0.000	0	578.320	-549.893	254.253	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
17.436	-18.915	-678.652	-1.440	1	0.027	0.068	-0.180	1	1041.422	1.220	-2.081	1	0.000	0.000	0.000	0	578.259	-548.670	254.058	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
17.441	-18.547	-678.720	-0.287	1	0.032	-0.049	0.353	1	1041.261	0.185	0.368	1	0.000	0.000	0.000	0	578.282	-546.991	253.969	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
17.446	-18.839	-678.610	-1.145	1	-0.045	0.133	-0.178	1	1040.810	-0.368	2.552	1	0.000	0.000	0.000	0	578.294	-545.175	252.718	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
17.451	-18.911	-678.715	-1.406	1	-0.047	0.133	-0.161	1	1041.484	0.762	-2.380	1	0.000	0.000	0.000	0	578.229	-543.713	252.285	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
17.456	-19.068	-678.365	-2.588	1	0.000	-0.167	0.491	1	1041.557	0.800	-1.584	1	0.000	0.000	0.000	0	578.198	-542.104	251.938	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
17.461	-18.753	-678.683	-1.467	1	-0.150	0.188	-0.295	1	1041.370	0.804	-1.730	1	0.000	0.000	0.000	0	578.126	-540.485	251.608	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
17.466	-18.855	-678.798	-0.945	1	0.054	0.153	0.252	1	1041.132	0.334	-0.323	1	0.000	0.000	0.000	0	578.190	-538.846	251.200	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
17.471	-18.761	-678.742	-1.116	1	0.098	-0.304	0.906	1	1041.473	0.473	-1.249	1	0.000	0.000	0.000	0	578.227	-537.078	249.147	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
17.476	-18.602	-678.813	0.052	1	-0.055	0.006	-0.013	1	1041.134	-0.247	0.626	1	0.000	0.000	0.000	0	578.249	-535.328	248.763	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
17.481	-18.786	-678.722	-0.930	1	-0.028	-0.007	0.210	1	1041.354	0.356	-0.178	1	0.000	0.000	0.000	0	578.163	-533.752	248.359	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
17.486	-18.938	-678.588	-1.766	1	0.041	-0.196	0.653	1	1040.947	0.052	0.157	1	0.000	0.000	0.000	0	578.161	-532.116	248.078	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
17.491	-18.907	-678.689	-2.032	1	-0.075	0.231	-0.318	1	1041.535	1.122	-2.500	1	0.000	0.000	0.000	0	578.029	-529.838	245.527	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
17.496	-18.924	-678.534	-2.373	1	-0.138	0.298	-0.270	1	1041.275	0.301	-0.129	1	0.000	0.000	0.000	0	578.033	-528.370	245.357	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
17.501	-18.937	-678.695	-2.093	1	0.014	0.231	-0.030	1	1040.905	-0.153	1.379	1	0.000	0.000	0.000	0	577.976	-526.665	244.947	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
17.506	-18.915	-678.709	-1.876	1	-0.104	-0.093	0.224	1	1040.873	-0.708	1.651	1	0.000	0.000	0.000	0	577.956	-524.621	243.442	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
17.511	-18.727	-678.765	-0.999	1	-0.023	0.157	-0.094	1	1041.057	-0.265	1.229	1	0.000	0.000	0.000	0	577.860	-523.188	244.186	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
17.516	-18.808	-678.597	-1.410	1	0.029	0.258	0.258	1	1041.205	0.023	0.618	1	0.000	0.000	0.000	0	577.839	-521.377	242.688	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
17.521	-18.740	-678.754	-1.096	1	0.085	0.137	-0.072	1	1040.800	0.072	1.161	1	0.000	0.000	0.000	0	577.771	-519.310	240.878	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
17.526	-18.760	-678.774	-1.164	1	0.142	-0.109	0.689	1	1041.134	0.519	-0.931	1	0.000	0.000	0.000	0	577.723	-517.606	239.968	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
17.531	-18.924	-678.664	-2.154	1	-0.104	0.250	-0.347	1	1041.362	0.585	-1.020	1	0.000	0.000	0.000	0	577.664	-516.252	240.360	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
17.536	-18.925	-678.622	-1.756	1	-0.005	0.114	-0.084	1	1041.099	-0.250	-0.447	1	0.000	0.000	0.000	0	577.768	-514.211	238.650	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
17.541	-18.749	-678.823	-0.563	1	-0.028	0.046	0.043	1	1041.258	0.470	-0.922	1	0.000	0.000	0.000	0	577.768	-512.540	236.984	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
17.546	-18.648	-678.764	-0.173	1	0.022	0.024	0.301	1	1040.875	0.081	0.829	1	0.000	0.000	0.000	0	577.637	-510.353	234.563	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
17.551	-18.753	-678.770	-0.819	1	-0.084	0.171	0.024	1	1041.163	-0.031	0.164	1	0.000	0.000	0.000	0	577.620	-509.139	235.451	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
17.556	-18.986	-678.592	-2.133	1	0.067	-0.212	0.944	1	1040.941	-0.263	1.314	1	0.000	0.000	0.000	0	577.740	-507.877	235.235	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
17.561	-19.127	-678.432	-2.720	1	-0.133	0.071	0.053	1	1041.331	0.193	-0.343	1	0.000	0.000	0.000	0	577.665	-506.358	234.212	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
17.566	-18.709	-678.625	-1.334	1	-0.130	0.249	-0.080	1	1040.986	0.084	0.365	1	0.000	0.000	0.000	0	577.618	-504.631	232.881	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
17.571	-19.005	-678.680	-1.717	1	0.002	0.166	-0.208	1	1041.471	0.804	-1.408	1	0.000	0.000	0.000	0	577.507	-503.201	233.209	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
17.576	-18.813	-678.690	-1.548	1	-0.023	0.128	0.016	1	1041.179	-0.107	0.891	1	0.000	0.000	0.000	0	577.570	-501.359	231.520	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
17.581	-18.547	-678.789	0.076	1	0.018	-0.042	0.169	1	1041.401	0.622	-1.496	1	0.000	0.000	0.000	0	577.600	-500.276	232.416	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
17.586	-18.870	-678.636	-2.106	1	0.016	0.237	0.230	1	1041.432	0.587	-1.229	1	0.000	0.000	0.000	0	577.308	-498.665	229.209	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
17.591	-18.875	-678.563	-1.598	1	-0.027	0.103	0.064	1	1041.440	0.686	-2.023	1	0.000	0.000	0.000	0	577.451	-497.423	229.171	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
17.596	-18.963	-678.628	-1.069	1	-0.017	0.015	-0.173	1	1041.072	0.242	0.139	1	0.000	0.000	0.000	0	577.402	-495.640	228.014	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
17.601	-18.760	-678.770	-0.833	1	-0.131	0.162	-0.193	1	1041.210	0.535	-0.138	1	0.000	0.000	0.000	0	577.522	-494.725	228.410	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
17.606	-18.769	-678.770	-1.359	1	0.185	-0.287	0.828	1	1041.115	-0.098	0.001	1	0.000	0.000	0.000	0	577.522	-493.358	227.131	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
17.611	-19.223	-678.425	-3.144	1	-0.013	0.040	0.066	1	1041.072	0.276	-0.007	1	0.000	0.000	0.000	0	577.701	-492.087	226.467	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
17.616	-18.972	-678.632	-1.549	1	0.317	-0.305	1.979	1	1041.322	0.227	-0.342	1	0.000	0.000	0.000	0	577.749	-490.659	225.653	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
17.621	-18.943	-678.576	-2.255	1	0.203	-0.303	1.197	1	1041.067	0.289	0.255	1	0.000	0.000	0.000	0	577.882	-489.644	226.121	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
17.626	-18.682	-678.883	-0.559	1	-0.305	0.616	-1.319	1	1040.974	-0.398	0.467	1	0.000	0.000	0.000	0	577.839	-488.080	223.934	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
17.631	-18.805	-678.721	-1.204	1	-0.084	0.285	-0.113	1	1041.367	0.720	-1.651	1	0.000	0.000	0.000	0	578.064	-487.072	223.413	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
17.636	-18.714	-678.760	-1.351	1	0.016	0.124	0.263	1	1041.005	-0.084	0.363	1	0.000	0.000	0.000	0	578.236	-485.703	222.523	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
17.641	-18.645	-678.619	-1.333	1	0.100	-0.194	0.744	1	1041.243	0.537	-0.574	1	0.000	0.000	0.000	0	578.142	-484.755	221.900	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
17.646	-18.672	-678.651	-0.256	1	-0.025	-0.160	0.547	1	1040.788	-0.521	2.244	1	0.000	0.000	0.000	0	578.193	-483.313	221.680	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
17.651	-18.749	-678.618	-1.560	1	0.016	-0.168	0.850	1	1041.197	0.100	-0.083	1	0.000	0.000	0.000	0	578.169	-482.089	219.399	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
17.656	-18.753	-678.777	-0.285	1	0.043	0.110	0.095	1	1040.851	-0.687	2.161	1	0.000	0.000	0.000	0	578.219	-480.786	219.524	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
17.661	-18.713	-678.850	-0.869	1	0.346	-0.698	1.988	1	1041.472	1.158	-2.140	1	0.000	0.000	0.000	0	578.303	-479.809	219.143	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
17.666	-19.135	-678.553	-2.859	1	-0.024	0.076	0.009	1	1041.241	-0.181	0.042	1	0.000	0.000	0.000	0	578.379	-478.542	216.994	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
17.671	-18.791	-678.751	-1.640	1	0.237	-0.338	1.383	1	1041.118	-0.323	0.313	1	0.000	0.000	0.000	0	578.180	-477.575	216.403	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
17.676	-18.905	-678.589	-1.794	1	0.156	-0.371	1.225	1	1041.013	0.132	0.316	1	0.000	0.000	0.000	0	578.179	-476.757	217.584	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
17.681	-18.853	-678.622	-1.652	1	0.026	-0.174	0.553	1	1040.974	0.191	0.795	1	0.000	0.000	0.000	0	578.276	-475.570	215.887	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
17.686	-19.024	-678.509	-2.442	1	0.121	-0.314	0.765	1	1041.216	0.046	-0.548	1	0.000	0.000	0.000	0	578.343	-474.720	214.797	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
17.691	-18.739	-678.746	-0.719	1	0.012	-0.068	0.647	1	1041.250	0.149	-0.289	1	0.000	0.000	0.000	0	578.563	-474.276	216.227	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
17.696	-18.759	-678.696	-0.702	1	-0.079	0.004	0.211	1	1041.260	0.268	-0.816	1	0.000	0.000	0.000	0	578.445	-473.192	214.728	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
17.701	-18.737	-678.522	-1.582	1	0.055	-0.033	0.105	1	1041.144	0.465	-0.534	1	0.000	0.000	0.000	0	578.307	-472.286	214.115	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
17.706	-18.748	-678.762	-0.641	1	0.020	0.021	-0.004	1	1041.098	0.293	-0.311	1	0.000	0.000	0.000	0	578.596	-471.836	213.740	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
17.711	-18.824	-678.572	-2.135	1	-0.026	0.297	-0.144	1	1041.431	0.536	-1.568	1	0.000	0.000	0.000	0	578.463	-470.796	212.555	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
17.716	-18.918	-678.593	-1.535	1	0.044	0.061	0.061	1	1041.084	0.296	0.239	1	0.000	0.000	0.000	0	578.545	-470.224	212.173	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
17.721	-18.837	-678.586	-1.521	1	0.020	-0.187	0.155	1	1041.138	-0.353	0.358	1	0.000	0.000	0.000	0	578.501	-469.496	212.253	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
17.726	-18.929	-678.766	-1.905	1	-0.082	0.393	-0.470	1	1041.592	1.081	-3.353	1	0.000	0.000	0.000	0	578.563	-468.887	211.316	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
17.731	-18.961	-678.579	-2.350	1	0.164	-0.293	0.919	1	1041.291	0.393	-0.586	1	0.000	0.000	0.000	0	578.563	-468.336	211.837	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
17.736	-18.847	-678.569	-1.710	1	0.109	-0.059	0.269	1	1041.320	0.752	-1.694	1	0.000	0.000	0.000	0	578.531	-467.764	211.789	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
17.741	-18.695	-678.722	-0.450	1	-0.034	-0.163	0.262	1	1040.959	-0.629	1.868	1	0.000	0.000	0.000	0	578.529	-467.498	212.794	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
17.746	-19.052	-678.667	-2.199	1	0.141	0.116	0.465	1	1041.269	-0.122	-0.241	1	0.000	0.000	0.000	0	578.379	-466.542	210.893	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
17.751	-18.820	-678.643	-1.134	1	-0.122	0.068	0.113	1	1041.096	0.258	-0.263	1	0.000	0.000	0.000	0	578.428	-466.513	211.433	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
17.756	-18.682	-678.635	-0.892	1	0.082	-0.044	0.687	1	1041.269	0.214	-0.200	1	0.000	0.000	0.000	0	578.368	-465.531	209.517	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
17.761	-18.860	-678.691	-1.232	1	0.002	-0.150	0.340	1	1041.392	0.632	-1.552	1	0.000	0.000	0.000	0	578.279	-464.958	208.660	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
17.766	-18.552	-678.739	-0.139	1	0.021	-0.211	0.390	1	1041.367	0.635	-1.279	1	0.000	0.000	0.000	0	578.128	-464.565	209.388	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
17.771	-18.796	-678.732	-0.851	1	-0.065	0.349	-0.480	1	1041.152	0.257	-0.419	1	0.000	0.000	0.000	0	578.147	-464.175	208.824	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
17.776	-18.822	-678.616	-1.688	1	-0.202	0.237	-0.645	1	1040.971	-0.327	1.705	1	0.000	0.000	0.000	0	578.152	-463.650	209.341	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
17.781	-19.037	-678.531	-2.769	1	0.069	0.186	0.106	1	1041.214	0.229	0.277	1	0.000	0.000	0.000	0	577.960	-463.033	207.199	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
17.786	-18.802	-678.866	-0.893	1	0.093	-0.101	0.580	1	1041.161	-0.023	1.135	1	0.000	0.000	0.000	0	578.043	-463.165	208.370	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
17.791	-18.633	-678.749	0.075	1	0.085	-0.155	0.705	1	1040.995	-0.346	0.477	1	0.000	0.000	0.000	0	578.012	-462.903	208.455	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
17.796	-18.720	-678.689	-1.459	1	0.023	0.068	0.208	1	1040.945	0.239	0.186	1	0.000	0.000	0.000	0	577.836	-462.519	208.584	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
17.801	-18.804	-678.564	-2.063	1	-0.006	0.349	-0.792	1	1041.240	0.375	-0.671	1	0.000	0.000	0.000	0	577.898	-462.275	207.955	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
17.806	-18.952	-678.510	-2.116	1	0.007	0.048	0.053	1	1040.850	-0.209	1.834	1	0.000	0.000	0.000	0	577.878	-462.041	208.508	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
17.811	-18.760	-678.584	-1.122	1	0.104	-0.207	0.710	1	1041.203	-0.023	0.544	1	0.000	0.000	0.000	0	577.749	-461.707	207.296	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
17.816	-18.884	-678.809	-1.125	1	0.062	-0.432	1.058	1	1041.493	0.513	-1.821	1	0.000	0.000	0.000	0	577.674	-461.754	208.877	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
17.821	-18.773	-678.493	-1.468	1	0.021	-0.177	0.562	1	1041.348	0.612	-1.847	1	0.000	0.000	0.000	0	577.718	-461.651	208.718	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
17.826	-18.816	-678.540	-2.068	1	0.033	0.080	-0.329	1	1041.215	0.530	-0.728	1	0.000	0.000	0.000	0	577.360	-460.863	207.903	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
17.831	-18.767	-678.887	-0.840	1	-0.071	0.241	-0.124	1	1041.362	0.388	-1.060	1	0.000	0.000	0.000	0	577.285	-460.972	208.469	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
17.836	-18.609	-678.687	-0.452	1	0.017	0.098	0.096	1	1041.593	0.644	-1.996	1	0.000	0.000	0.000	0	576.995	-460.742	208.546	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
17.841	-18.979	-678.415	-2.101	1	-0.138	0.156	-0.525	1	1041.015	0.047	0.523	1	0.000	0.000	0.000	0	576.855	-460.468	206.572	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
17.846	-18.708	-678.635	-0.670	1	-0.136	0.078	-0.356	1	1041.051	-0.168	1.351	1	0.000	0.000	0.000	0	576.734	-460.585	207.736	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
17.851	-18.686	-678.792	-0.754	1	0.046	-0.021	0.265	1	1041.374	0.511	-1.701	1	0.000	0.000	0.000	0	576.666	-460.392	207.125	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
17.856	-18.961	-678.755	-1.581	1	0.050	-0.147	0.536	1	1041.358	0.298	-0.537	1	0.000	0.000	0.000	0	576.524	-460.278	206.808	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
17.861	-18.894	-678.719	-0.763	1	0.074	0.006	0.459	1	1041.354	0.060	-0.193	1	0.000	0.000	0.000	0	576.377	-460.636	207.773	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
17.866	-18.993	-678.657	-1.571	1	-0.094	0.431	-0.893	1	1041.174	0.126	-0.279	1	0.000	0.000	0.000	0	576.377	-459.906	207.083	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
17.871	-18.880	-678.423	-2.312	1	0.134	-0.295	1.245	1	1041.090	0.357	0.024	1	0.000	0.000	0.000	0	576.169	-460.237	208.670	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
17.876	-18.972	-678.552	-1.853	1	0.019	-0.138	0.538	1	1041.206	0.403	-0.002	1	0.000	0.000	0.000	0	576.102	-460.405	208.058	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
17.881	-18.901	-678.669	-1.546	1	-0.092	-0.197	-0.031	1	1041.229	0.636	-1.272	1	0.000	0.000	0.000	0	576.004	-460.457	209.161	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
17.886	-18.757	-678.791	-1.123	1	0.024	0.099	0.062	1	1040.980	-0.569	2.089	1	0.000	0.000	0.000	0	576.000	-460.459	208.175	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
17.891	-18.841	-678.573	-1.784	1	-0.104	0.283	-0.452	1	1040.980	-0.216	0.689	1	0.000	0.000	0.000	0	575.863	-460.367	208.384	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
